,MSSubClass,MSZoning,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,GarageType,GarageCond,SaleType,SaleCondition,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageQual,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
1006,6,4,0,3,0,17,1,0,4,1,11,14,2,0,1,5,8,4,62.788990825688074,5700,7,0.0,3,3,672.0,4,0,1344,4,6,4,1,2.0,3,70,3.0,78,17,28.0
1007,3,4,3,3,4,17,2,0,0,1,0,0,2,1,5,1,8,1,40.0,5680,5,0.0,3,3,592.0,3,0,1173,3,7,0,1,1.0,3,102,2.0,106,57,87.0
1008,4,4,3,3,4,17,2,0,0,1,0,0,2,1,5,5,8,1,40.0,5680,5,0.0,3,3,969.0,3,0,1214,3,6,0,1,1.0,3,77,1.0,106,57,87.0
1009,8,4,3,3,0,9,2,0,6,1,6,6,1,1,1,5,8,4,120.0,13200,6,234.0,3,3,741.0,2,1,2294,3,9,4,1,2.0,3,110,3.0,44,44,44.0
1010,5,4,3,3,4,9,2,0,4,1,10,12,2,1,5,5,8,4,60.0,9780,7,0.0,3,3,976.0,5,1,1952,4,8,3,3,1.0,3,501,2.0,57,2,57.0
1011,4,4,3,3,4,9,2,0,0,1,7,8,2,1,5,5,8,4,60.0,10320,6,0.0,3,3,1138.0,4,1,2180,3,7,4,1,2.0,3,170,2.0,92,57,1.0
1012,15,4,3,3,4,9,2,1,0,1,7,8,2,0,5,5,0,0,52.0,4330,4,0.0,3,2,808.0,3,1,1315,3,5,0,2,2.0,3,0,3.0,49,49,49.0
1013,4,4,3,3,0,9,0,0,0,1,11,13,2,1,5,1,0,0,60.0,10320,4,0.0,2,3,771.0,2,1,1484,3,6,0,1,1.0,3,309,2.0,97,57,97.0
1014,6,3,3,0,4,19,1,0,4,1,11,13,2,1,1,5,8,4,107.0,12888,7,0.0,3,3,1005.0,3,1,2267,3,7,4,3,2.0,3,521,3.0,70,27,70.0
1015,15,3,0,3,0,18,2,1,0,1,8,9,2,1,5,5,8,4,59.0,4484,5,0.0,3,3,672.0,3,0,1282,3,4,0,1,1.0,3,88,2.0,65,28,65.0
1016,15,3,3,3,4,19,2,1,5,1,6,6,2,1,5,5,8,4,75.0,11235,5,0.0,3,4,925.0,3,1,999,3,6,0,1,1.0,3,216,2.0,44,44,44.0
1017,9,3,3,3,4,19,2,0,5,1,6,6,1,1,5,5,8,4,75.0,11235,5,30.0,3,4,1420.0,4,1,1452,3,6,3,1,2.0,3,180,2.0,43,27,43.0
1018,0,3,3,3,4,19,1,0,2,1,6,6,2,1,5,5,8,4,62.0,14299,4,0.0,3,3,1005.0,3,1,1005,3,5,0,1,2.0,3,0,2.0,43,43,43.0
1019,8,3,0,3,4,19,2,0,6,3,6,6,1,1,5,5,8,4,65.0,14149,5,50.0,4,3,980.0,3,1,1020,3,5,1,1,2.0,3,0,3.0,43,6,37.0
1020,0,3,0,3,4,19,2,0,2,1,6,6,1,1,1,5,8,4,74.4375,11677,5,442.0,3,3,1040.0,3,1,1040,3,6,0,2,1.0,3,90,2.0,41,41,41.0
1021,15,3,3,3,3,19,1,1,2,1,6,6,2,1,5,5,8,4,70.0,8425,5,0.0,3,4,768.0,4,1,868,3,6,0,1,2.0,3,138,2.0,36,17,18.0
1022,0,3,0,3,4,19,2,0,2,1,6,6,1,1,1,5,8,4,86.0,8665,5,89.0,3,3,876.0,3,1,897,3,5,0,2,1.0,3,0,1.0,39,39,39.0
1023,0,3,0,3,4,19,2,0,2,1,7,8,1,1,5,5,8,4,74.4375,8398,5,323.0,3,3,943.0,3,1,943,3,5,0,1,2.0,3,132,2.0,40,40,35.0
1024,0,3,3,3,0,19,1,0,2,1,8,9,2,1,5,5,8,4,74.4375,8169,5,0.0,3,3,912.0,5,1,912,4,6,0,1,1.0,3,204,2.0,41,41,41.0
1025,0,3,3,0,4,19,3,0,2,3,3,3,2,1,1,5,8,4,81.0,14175,5,0.0,3,3,1240.0,4,1,1375,3,6,4,1,1.0,3,0,2.0,51,9,51.0
1026,5,3,3,3,4,19,1,0,4,1,11,13,1,1,1,5,8,4,99.0,16779,5,356.0,3,4,671.0,2,1,2654,3,11,4,1,2.0,3,698,3.0,87,11,61.0
1027,4,3,3,3,4,19,2,0,0,1,11,13,2,0,1,5,8,4,70.0,6960,7,0.0,3,3,680.0,5,1,1302,4,6,4,1,1.0,3,126,2.0,67,9,67.0
1028,0,3,3,3,4,19,2,0,2,1,10,12,2,1,1,5,8,4,91.0,11375,6,0.0,3,3,967.0,3,1,1299,4,6,3,1,2.0,3,361,1.0,53,12,53.0
1029,0,3,3,3,0,19,1,0,2,1,8,9,1,1,1,5,8,4,85.0,13770,5,340.0,3,3,1158.0,3,1,1176,3,6,4,1,1.0,3,0,2.0,49,9,49.0
1030,0,3,3,3,4,19,2,0,2,1,11,13,2,3,0,5,8,4,74.4375,9000,4,0.0,2,0,0.0,3,0,998,3,5,0,1,2.0,2,140,1.0,62,57,55.0
1031,0,3,3,3,0,4,2,0,2,3,11,13,1,2,1,5,8,4,83.46153846153848,11075,6,136.0,3,4,1190.0,5,1,1522,3,7,3,3,2.0,3,245,2.0,23,23,23.0
1032,0,3,0,3,0,7,2,0,2,3,11,13,2,1,5,5,8,4,68.21739130434783,17541,5,0.0,3,3,409.0,5,1,1325,4,6,3,1,2.0,3,42,2.0,59,2,11.0
1033,0,3,0,3,4,7,2,0,2,1,7,8,2,1,5,5,0,4,68.21739130434783,22692,5,0.0,3,3,1073.0,3,1,1630,3,6,3,1,2.0,3,64,2.0,54,54,54.0
1034,0,3,3,3,4,7,1,0,2,1,11,13,2,1,1,5,8,4,84.0,17808,4,0.0,3,3,484.0,3,0,1242,3,4,0,1,1.0,3,0,1.0,61,57,61.0
1035,0,3,0,3,0,4,2,0,2,3,7,8,3,1,1,5,8,4,102.0,12671,6,300.0,3,4,1288.0,5,1,2422,4,6,4,3,2.0,3,207,3.0,53,13,53.0
1036,4,3,3,3,4,7,2,0,0,1,11,13,2,1,1,5,8,4,70.0,10512,6,0.0,3,3,988.0,5,1,1626,4,6,0,1,1.0,3,366,2.0,53,53,53.0
1037,0,3,3,1,4,18,2,0,2,1,7,8,2,1,1,5,8,4,60.0,5400,5,0.0,3,3,864.0,3,1,864,3,6,0,1,1.0,3,0,2.0,49,49,49.0
1038,1,3,0,3,1,7,2,0,2,1,6,6,2,3,5,5,8,4,68.21739130434783,11515,4,0.0,3,0,0.0,3,0,943,4,5,0,1,1.0,3,60,1.0,49,13,49.0
1039,11,3,3,3,4,7,2,4,2,1,11,13,1,1,1,5,8,4,39.0,3869,5,149.0,4,3,1038.0,4,1,1038,3,5,0,2,1.0,3,105,2.0,23,23,23.0
1040,0,3,3,3,4,7,2,0,2,1,11,13,2,1,5,5,8,4,58.0,9280,5,0.0,3,2,1342.0,5,1,1342,3,7,0,1,1.0,3,0,2.0,56,56,56.0
1041,4,3,3,3,4,7,2,0,0,1,11,13,2,2,1,5,8,4,60.0,11100,5,0.0,3,3,1080.0,3,0,1480,3,7,4,1,1.0,3,68,2.0,56,13,56.0
1042,4,3,3,3,4,7,2,0,0,2,7,8,2,0,5,5,8,4,50.0,7550,4,0.0,2,3,951.0,2,0,1362,3,7,0,1,1.0,2,0,2.0,87,57,87.0
1043,4,3,3,3,4,20,1,0,0,1,11,13,2,1,1,5,8,4,104.0,23920,6,0.0,3,3,1105.0,5,1,1822,4,7,1,1,2.0,3,1207,2.0,23,23,23.0
1044,5,3,3,3,4,20,2,0,4,1,10,12,2,2,1,5,1,4,75.0,9317,7,0.0,4,4,779.0,5,1,1958,4,7,3,2,2.0,3,295,4.0,13,6,13.0
1045,0,3,3,3,4,5,2,0,2,1,10,12,3,2,1,5,6,5,71.0,9178,8,306.0,4,4,1643.0,5,1,1651,4,7,4,3,3.0,3,268,2.0,0,0,0.0
1046,0,3,0,3,4,5,2,0,2,3,5,5,2,2,1,5,6,5,93.0,10481,8,0.0,4,4,2140.0,5,1,2140,4,8,0,3,3.0,3,168,3.0,1,0,1.0
1047,0,3,0,3,4,5,2,0,2,1,10,12,3,2,1,5,6,5,66.0,10235,8,306.0,4,4,1643.0,5,1,1651,4,7,4,2,3.0,3,256,2.0,0,0,0.0
1048,0,3,0,3,4,5,2,0,2,1,10,12,1,2,1,5,8,4,75.0,11750,7,204.0,4,4,1546.0,5,1,1546,4,7,0,2,3.0,3,186,2.0,2,1,2.0
1049,0,3,3,3,4,5,2,0,2,1,10,12,1,2,1,5,8,4,73.0,8760,8,132.0,4,4,1489.0,5,1,1500,4,7,4,2,2.0,3,182,2.0,1,1,2.0
1050,0,3,3,3,4,5,2,0,2,1,10,12,2,2,1,5,8,4,64.0,7242,7,0.0,4,4,1270.0,5,1,1270,4,6,0,2,2.0,3,96,2.0,2,1,2.0
1051,5,3,3,3,4,5,2,0,4,1,10,12,2,2,1,5,8,4,78.0,9316,7,0.0,4,4,879.0,5,1,1795,4,7,0,2,2.0,3,275,3.0,2,1,2.0
1052,5,3,0,3,4,20,2,0,4,1,6,6,1,2,1,5,8,4,71.5,8883,7,360.0,4,4,929.0,5,1,1873,4,7,3,2,2.0,3,300,4.0,19,19,19.0
1053,0,3,0,2,4,4,2,0,2,5,11,13,2,1,1,5,8,4,155.0,20064,8,0.0,4,4,966.0,5,1,1743,4,5,2,3,2.0,3,646,3.0,31,31,31.0
1054,0,3,1,3,1,5,2,0,2,1,10,12,2,2,5,5,8,4,71.68253968253966,14217,5,0.0,3,4,1022.0,4,1,1022,3,6,0,1,2.0,3,0,2.0,13,13,12.0
1055,5,3,0,3,4,5,2,0,4,1,10,12,2,2,1,5,8,4,57.0,10021,6,0.0,3,4,635.0,5,1,1308,4,6,0,2,2.0,3,196,4.0,10,1,10.0
1056,0,3,1,3,4,5,2,0,2,1,10,12,2,2,5,5,8,4,60.0,8428,5,0.0,3,4,990.0,5,1,990,3,5,0,1,1.0,3,256,2.0,13,13,12.0
1057,0,3,1,2,4,5,2,0,2,1,10,12,2,2,1,5,8,4,70.0,16561,5,0.0,3,4,1097.0,5,1,1097,3,6,0,1,1.0,3,306,3.0,11,11,11.0
1058,5,3,1,3,1,5,2,0,4,1,10,12,2,2,1,5,8,4,47.0,10820,7,0.0,4,4,988.0,5,1,1873,4,7,3,2,2.0,3,325,3.0,8,8,8.0
1059,5,3,1,3,1,5,2,0,4,1,10,12,1,2,1,5,8,4,43.0,12352,7,290.0,4,4,853.0,5,1,1753,3,7,2,2,2.0,3,74,4.0,9,8,9.0
1060,5,3,0,3,4,5,2,0,4,1,10,12,2,2,1,5,8,4,68.0,9543,7,0.0,4,4,845.0,5,1,1690,4,7,0,2,2.0,3,103,3.0,6,6,6.0
1061,5,3,3,3,4,5,2,0,4,1,10,12,1,2,1,5,8,4,71.68253968253966,8826,7,144.0,4,4,985.0,5,1,1842,4,7,3,3,2.0,3,289,4.0,7,7,7.0
1062,0,3,0,0,4,5,2,0,2,1,6,6,2,1,1,5,8,3,97.0,11800,5,0.0,3,4,864.0,3,1,894,3,5,0,1,2.0,3,0,1.0,33,33,33.0
1063,8,3,0,3,4,5,2,0,6,1,10,12,1,1,5,5,8,4,59.0,8660,5,113.0,3,4,1015.0,3,1,1025,3,6,2,1,2.0,3,127,2.0,31,31,28.0
1064,8,3,3,3,4,5,2,0,6,1,8,12,1,1,5,5,8,4,72.0,9720,5,51.0,3,3,995.0,3,1,1009,3,6,2,1,2.0,3,0,2.0,30,30,30.0
1065,0,3,0,3,1,5,2,0,2,1,5,5,2,1,5,5,8,4,45.0,8982,5,0.0,3,4,1040.0,3,1,1040,3,5,0,1,2.0,3,0,2.0,30,30,30.0
1066,0,3,0,3,1,5,2,0,2,1,6,6,2,1,1,5,8,4,39.0,16300,5,0.0,3,4,876.0,3,1,907,3,5,0,2,1.0,3,0,2.0,30,30,30.0
1067,0,3,3,3,0,5,2,0,2,3,6,6,2,1,1,5,2,4,75.0,9675,5,0.0,3,3,864.0,3,1,879,3,5,0,1,2.0,3,80,1.0,32,32,32.0
1068,0,3,3,3,4,5,2,0,2,1,10,12,2,1,5,0,8,4,60.0,7200,5,0.0,3,3,864.0,4,1,864,5,5,0,3,2.0,4,155,2.0,35,7,30.0
1069,0,3,3,3,4,5,2,0,2,1,8,9,2,1,5,5,8,4,60.0,7200,4,0.0,3,3,385.0,4,1,875,4,5,0,1,2.0,3,352,1.0,35,1,32.0
1070,0,3,3,3,4,5,2,0,2,1,10,12,2,2,1,5,8,4,71.68253968253966,11354,7,0.0,4,3,1673.0,5,1,1673,4,7,3,2,2.0,3,535,3.0,7,7,7.0
1071,5,3,3,3,4,5,2,0,4,1,10,12,2,2,1,5,8,4,70.0,8749,7,0.0,4,4,979.0,5,1,1932,4,7,4,2,2.0,3,120,4.0,4,4,4.0
1072,5,3,3,3,4,5,2,0,4,1,10,12,1,2,1,5,8,4,65.0,8158,7,214.0,4,4,860.0,5,1,1729,4,7,0,3,2.0,3,449,3.0,5,5,5.0
1073,0,3,3,3,4,5,2,0,2,3,6,6,1,2,1,5,8,4,73.0,11927,8,519.0,4,4,1556.0,5,1,1592,4,7,3,3,2.0,3,155,2.0,13,12,13.0
1074,5,3,3,3,4,5,2,0,4,1,10,12,1,2,1,5,8,4,71.68253968253966,12728,8,256.0,4,4,1531.0,5,1,2439,4,7,3,3,2.0,3,305,4.0,6,6,6.0
1075,5,3,2,3,0,5,2,0,4,1,10,12,1,2,1,5,8,4,71.68253968253966,15295,7,254.0,4,4,860.0,5,1,1992,4,7,3,2,2.0,3,257,4.0,11,5,11.0
1076,0,3,1,3,1,5,2,0,2,1,10,12,1,2,1,5,8,4,73.0,17227,8,158.0,4,4,1341.0,5,1,1341,4,5,3,2,2.0,3,324,3.0,8,7,8.0
1077,5,3,0,3,4,5,2,0,4,1,10,12,2,2,1,5,6,5,70.0,8145,7,0.0,4,4,738.0,5,1,1476,4,7,0,2,2.0,3,35,3.0,0,0,0.0
1078,0,3,3,3,2,5,2,0,2,1,10,12,2,2,1,5,8,4,65.0,8769,7,0.0,4,4,1169.0,5,1,1190,4,5,0,2,2.0,3,141,3.0,2,2,2.0
1079,0,3,3,3,4,5,2,0,2,1,10,12,2,2,1,5,6,5,64.0,8334,6,0.0,4,4,1330.0,5,1,1330,4,6,4,3,2.0,3,23,2.0,1,0,1.0
1080,5,3,3,3,4,5,2,0,4,1,10,12,2,2,1,5,8,4,64.0,8333,7,0.0,4,4,738.0,4,1,1491,4,7,4,2,2.0,3,130,3.0,1,1,1.0
1081,5,3,0,3,4,5,2,0,4,1,10,12,2,2,1,5,8,4,64.0,9045,5,0.0,4,4,768.0,5,1,1536,4,6,0,3,2.0,3,40,3.0,2,2,2.0
1082,9,3,3,2,4,7,2,0,5,1,6,6,1,1,1,5,8,0,75.0,9825,5,162.0,3,4,936.0,4,1,936,3,4,2,1,1.0,3,405,2.0,40,40,40.0
1083,0,3,3,3,4,7,2,0,2,1,10,12,3,1,5,5,0,4,67.0,8308,4,20.0,3,3,1088.0,3,1,1088,3,4,0,1,2.0,3,0,1.0,44,44,5.0
1084,4,3,3,3,4,7,2,0,0,1,10,12,2,1,5,5,8,4,74.0,16287,5,0.0,3,3,901.0,3,1,1351,3,7,4,1,2.0,3,143,2.0,82,57,32.0
1085,0,3,3,3,4,7,2,0,2,3,6,6,3,1,1,5,8,4,80.0,8240,6,198.0,3,3,1179.0,4,1,1179,3,5,0,3,2.0,3,0,1.0,47,47,47.0
1086,8,3,3,3,4,7,2,0,6,1,6,9,2,1,5,1,8,4,65.0,6285,6,0.0,3,3,960.0,3,1,1044,3,7,2,1,2.0,3,228,2.0,31,31,31.0
1087,10,3,0,3,1,7,2,2,4,1,8,9,2,3,1,2,8,4,68.21739130434783,9555,5,0.0,3,0,0.0,3,1,2233,3,11,0,3,2.0,3,0,3.0,28,28,28.0
1088,5,3,3,3,4,7,2,0,4,1,10,12,2,2,3,5,8,4,60.0,7023,5,0.0,3,4,734.0,4,1,1408,3,6,0,3,2.0,3,85,4.0,2,1,2.0
1089,0,3,0,0,4,7,2,0,2,3,5,5,3,2,1,5,6,5,128.0,39290,10,1224.0,5,5,5095.0,5,1,5095,5,15,4,3,3.0,3,1030,5.0,-1,-2,-1.0
1090,14,4,3,3,4,7,2,4,5,1,10,12,3,2,2,5,8,4,35.0,3675,6,76.0,3,4,547.0,5,1,1072,4,5,0,3,2.0,3,44,2.0,2,2,2.0
1091,0,3,3,3,4,7,2,0,2,1,12,14,2,1,5,5,8,4,64.0,6400,5,0.0,3,3,960.0,5,1,960,2,4,0,1,1.0,3,179,2.0,48,7,48.0
1092,10,3,3,3,0,7,2,2,2,1,0,9,0,2,6,3,8,4,74.0,6882,4,128.0,3,0,0.0,3,0,1152,2,6,0,0,0.0,0,0,2.0,52,52,0.0
1093,10,3,3,3,4,7,2,2,2,1,8,9,2,1,6,3,8,0,52.0,8741,5,0.0,3,3,1195.0,3,0,1195,3,8,0,0,0.0,0,118,2.0,61,57,0.0
1094,2,3,3,0,0,7,2,0,0,1,11,13,2,0,5,5,8,4,62.0,10042,6,0.0,3,3,660.0,3,1,865,3,4,4,1,1.0,3,84,2.0,87,12,87.0
1095,0,3,3,3,4,7,2,0,2,1,7,8,2,1,5,5,8,4,60.0,8172,4,0.0,3,3,768.0,3,1,768,3,4,2,1,1.0,3,196,1.0,52,52,48.0
1096,0,3,3,1,4,7,2,0,2,1,12,9,2,1,5,5,0,3,60.0,8172,4,0.0,3,3,864.0,3,1,864,3,5,0,1,2.0,3,196,2.0,52,52,11.0
1097,10,3,3,3,4,18,2,2,4,3,11,9,2,2,6,3,8,1,60.0,10890,5,0.0,3,3,1296.0,2,0,2592,3,12,0,0,0.0,0,982,4.0,84,57,0.0
1098,1,3,3,3,4,6,2,0,2,3,9,9,2,2,5,5,8,4,54.0,7223,5,0.0,3,3,1290.0,3,1,1422,3,6,0,1,1.0,3,64,1.0,81,57,34.0
1099,4,3,3,1,4,6,2,0,0,1,11,13,2,0,5,5,8,4,51.0,6821,6,0.0,3,3,651.0,4,1,1298,3,8,4,1,1.0,3,384,2.0,86,2,13.0
1100,6,3,3,3,4,6,2,0,4,1,11,13,2,0,5,5,8,4,63.0,4000,7,0.0,3,4,531.0,3,1,1098,3,5,4,1,1.0,3,0,2.0,77,12,77.0
1101,6,3,3,3,4,6,2,0,4,1,10,12,2,0,5,5,1,4,53.0,6720,6,0.0,3,3,585.0,3,0,1436,3,7,4,1,1.0,3,184,1.0,86,57,15.0
1102,6,3,3,3,4,6,2,0,4,1,11,13,2,0,5,5,8,4,53.0,7155,6,0.0,3,3,686.0,3,1,1461,3,6,4,1,1.0,3,116,1.0,81,16,81.0
1103,6,3,3,3,4,6,2,0,3,1,10,12,2,0,5,5,8,4,60.0,7230,7,0.0,3,3,851.0,4,1,1718,4,8,3,1,2.0,3,504,3.0,80,15,80.0
1104,0,3,1,1,4,6,2,0,2,1,11,13,2,1,1,5,8,4,126.0,13108,5,0.0,3,0,0.0,2,1,1226,3,7,4,3,2.0,3,546,2.0,56,56,56.0
1105,4,3,0,1,4,6,2,0,0,1,0,5,2,0,5,5,8,4,110.0,7810,4,0.0,3,3,930.0,5,1,1755,4,7,3,1,1.0,2,40,2.0,77,4,77.0
1106,15,3,0,3,4,6,2,1,0,1,10,12,2,1,5,5,8,4,79.0,6221,5,0.0,3,3,728.0,5,1,1355,3,5,0,1,2.0,3,144,2.0,66,57,41.0
1107,0,3,0,3,1,6,2,0,2,1,11,8,1,1,1,5,8,4,71.80487804878051,25485,6,423.0,3,3,1560.0,3,1,1560,3,6,3,2,2.0,3,659,2.0,47,47,47.0
1108,0,3,0,3,1,6,2,0,2,3,6,3,2,2,1,5,1,4,71.80487804878051,21579,6,0.0,3,4,1488.0,5,1,1488,3,7,4,2,2.0,3,216,3.0,39,39,39.0
1109,13,4,3,3,4,1,2,3,4,1,7,8,2,1,5,5,8,4,24.0,1782,6,0.0,3,4,516.0,4,1,1045,3,5,3,1,2.0,3,180,1.0,27,27,27.0
1110,0,3,1,3,4,6,2,0,2,1,10,12,2,2,1,5,8,4,71.80487804878051,17871,4,0.0,3,4,1680.0,4,1,1680,4,7,0,1,2.0,3,152,2.0,12,11,11.0
1111,11,4,0,0,4,1,2,4,2,1,6,6,2,1,1,5,8,4,35.0,3907,8,0.0,3,4,1004.0,4,1,1020,3,4,0,1,2.0,3,135,2.0,19,19,19.0
1112,0,3,0,0,0,6,2,0,2,1,8,9,1,1,1,5,8,4,71.80487804878051,20693,7,652.0,3,4,1696.0,5,1,1696,3,7,3,3,2.0,3,146,2.0,36,36,36.0
1113,0,3,0,1,1,6,2,0,2,1,12,9,2,1,1,2,8,4,70.0,18044,8,0.0,4,4,279.0,4,1,2726,4,6,4,3,2.0,4,449,3.0,21,21,21.0
1114,4,4,3,3,0,9,2,0,0,1,11,13,2,0,5,5,8,4,50.0,7000,6,0.0,3,3,720.0,4,1,1215,4,6,0,3,2.0,3,30,1.0,67,57,42.0
1115,4,4,3,3,4,9,0,0,0,1,10,12,2,0,6,3,8,4,50.0,7288,5,0.0,4,3,936.0,5,1,1601,3,6,0,0,0.0,0,176,2.0,82,4,0.0
1116,6,4,3,3,4,9,2,0,4,1,11,9,2,0,5,3,8,2,50.0,9060,5,0.0,3,4,859.0,5,1,1828,4,6,0,0,0.0,0,386,2.0,84,8,0.0
1117,1,4,3,3,4,9,0,0,2,1,9,11,2,0,5,1,8,4,46.0,3672,5,0.0,3,3,816.0,5,1,816,3,5,0,1,1.0,2,96,1.0,85,57,85.0
1118,4,4,3,3,0,9,2,0,0,1,7,8,2,0,5,1,8,4,64.0,11067,2,0.0,3,0,0.0,5,1,845,3,4,0,1,1.0,3,48,1.0,68,57,57.0
1119,15,0,3,3,4,9,1,1,4,1,10,12,2,1,6,3,8,4,75.0,8250,5,0.0,3,3,957.0,2,0,1991,3,9,0,0,0.0,0,133,2.0,112,1,0.0
1120,0,0,3,3,0,9,2,0,2,1,7,8,2,1,5,5,8,0,65.0,6565,4,0.0,3,3,1073.0,4,1,1073,3,6,0,1,2.0,3,444,2.0,50,27,22.0
1121,1,0,3,3,4,9,2,0,2,3,7,8,2,0,5,4,8,4,60.0,6060,5,0.0,4,3,837.0,5,1,1001,4,5,0,1,1.0,3,282,1.0,77,0,77.0
1122,11,4,0,1,4,6,2,4,2,3,5,5,3,2,1,5,6,5,59.0,5568,8,473.0,4,4,1573.0,4,1,1625,4,5,4,3,2.0,3,276,4.0,1,0,1.0
1123,9,3,0,0,1,11,2,0,5,1,6,14,2,1,3,5,8,4,70.08333333333334,12150,6,0.0,3,4,1001.0,3,1,1299,4,5,1,2,2.0,3,306,3.0,28,28,28.0
1124,0,3,3,3,4,11,2,0,2,1,10,12,1,2,1,5,8,4,80.0,10000,5,166.0,4,4,1441.0,5,1,1392,4,6,4,3,3.0,3,217,2.0,5,5,5.0
1125,0,3,0,3,1,11,2,0,2,1,10,12,2,2,1,5,8,4,44.0,12864,7,0.0,4,4,1409.0,5,1,1409,4,4,4,2,2.0,3,289,3.0,5,5,5.0
1126,0,3,0,3,1,11,2,0,2,1,6,6,2,2,1,5,8,4,70.08333333333334,9928,7,0.0,3,4,1454.0,3,1,1478,3,6,3,1,2.0,3,136,3.0,16,15,16.0
1127,8,3,0,3,4,11,2,0,6,1,8,9,3,1,1,5,8,4,70.08333333333334,8750,7,50.0,3,3,852.0,3,1,918,3,4,0,1,1.0,3,276,2.0,32,32,32.0
1128,9,3,0,3,0,11,2,0,5,1,8,9,2,1,1,5,8,4,82.0,8410,6,0.0,3,4,970.0,3,1,1026,3,5,1,1,2.0,3,193,2.0,33,33,33.0
1129,11,3,0,3,4,23,2,4,2,1,10,12,1,0,1,5,8,4,46.0,4054,7,352.0,4,4,1501.0,5,1,1501,4,5,3,3,2.0,3,240,3.0,20,20,20.0
1130,0,3,3,3,4,23,2,0,2,3,6,6,1,1,1,5,8,4,149.0,19958,6,1224.0,3,3,585.0,4,1,2279,4,7,4,2,2.0,3,412,3.0,49,12,49.0
1131,0,3,0,1,4,23,2,0,2,1,10,12,2,2,1,5,6,5,67.0,8368,7,0.0,4,4,1689.0,5,1,1689,4,7,0,3,2.0,3,139,2.0,1,0,0.0
1132,0,3,0,1,4,23,2,0,2,3,10,12,2,2,1,5,6,5,68.0,8298,8,0.0,4,4,1546.0,5,1,1564,5,6,4,2,2.0,3,132,2.0,1,0,-200.0
1133,0,3,3,3,1,23,2,0,2,1,8,9,2,1,1,5,8,4,42.0,10331,7,0.0,3,4,1265.0,4,1,1240,4,6,0,1,2.0,3,232,3.0,22,22,22.0
1134,0,3,0,3,4,23,2,0,2,1,10,12,1,2,1,5,8,4,80.13333333333333,6718,8,86.0,4,5,1267.0,5,1,1312,4,5,0,1,2.0,3,284,2.0,6,6,6.0
1135,0,3,3,3,4,23,2,0,2,3,10,12,1,2,1,5,8,4,80.0,11305,8,886.0,4,4,1922.0,5,1,1922,4,6,5,3,3.0,3,265,3.0,5,5,5.0
1136,0,3,0,3,4,23,2,0,2,1,10,12,1,2,1,5,8,4,80.13333333333333,7777,6,203.0,4,5,1491.0,5,1,1491,3,7,3,3,2.0,3,35,2.0,11,11,11.0
1137,5,3,0,3,4,23,2,0,4,1,10,12,1,2,3,5,8,4,80.13333333333333,11800,7,94.0,4,4,1122.0,5,1,2486,4,10,4,3,2.0,3,175,5.0,4,3,4.0
1138,0,3,0,1,4,23,3,0,2,3,7,8,1,2,1,5,6,5,85.0,12633,10,242.0,5,5,1824.0,5,1,1824,5,8,4,3,3.0,3,304,2.0,1,0,1.0
1139,0,3,3,3,4,11,0,0,2,1,7,8,2,1,0,5,8,4,200.0,43500,3,0.0,3,0,0.0,5,1,2034,3,9,0,2,4.0,3,749,1.0,54,54,54.0
1140,11,4,0,3,3,11,2,4,5,1,10,12,1,2,1,5,8,4,62.0,6710,6,134.0,3,5,920.0,5,1,936,3,3,0,3,2.0,3,40,3.0,11,10,11.0
1141,13,4,3,3,4,10,2,3,4,1,5,5,2,1,1,5,8,4,21.0,1504,4,0.0,3,3,546.0,3,1,1092,3,5,0,1,1.0,3,0,2.0,35,35,35.0
1142,14,4,3,3,4,10,2,3,6,1,5,5,2,1,3,5,8,4,27.8,1533,4,0.0,3,4,530.0,3,1,992,3,4,0,3,1.0,3,209,2.0,37,37,37.0
1143,13,4,3,3,4,10,2,4,4,1,5,5,1,1,6,3,8,4,21.0,1495,4,189.0,3,3,546.0,5,1,1092,3,5,0,0,0.0,0,64,2.0,37,37,0.0
1144,13,4,3,3,4,10,2,3,4,1,5,5,2,1,1,5,0,4,21.0,1890,4,0.0,3,3,546.0,5,1,1092,3,6,0,1,1.0,3,0,2.0,31,31,31.0
1145,9,3,3,3,4,11,2,0,5,1,8,9,1,2,1,5,8,4,72.0,9129,5,144.0,3,4,923.0,3,1,1008,4,4,2,3,2.0,3,267,2.0,30,30,30.0
1146,8,3,0,2,0,11,2,0,6,1,6,9,2,2,1,5,8,4,70.08333333333334,15957,6,0.0,3,4,1244.0,3,1,1356,3,6,3,3,2.0,3,1424,4.0,30,30,30.0
1147,0,3,0,3,4,11,2,0,2,1,8,9,2,2,1,5,8,4,61.0,33983,5,0.0,3,3,1160.0,3,1,1676,4,6,3,2,2.0,3,780,3.0,30,13,30.0
1148,5,3,0,3,0,11,2,0,4,1,8,9,2,2,1,5,8,4,68.0,8286,5,0.0,3,4,716.0,5,1,1432,3,6,4,3,2.0,3,376,3.0,30,30,30.0
