,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,SaleType,SaleCondition,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
1167,60,RL,59.0,16023,IR1,HLS,CulDSac,StoneBr,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,BrkFace,600.0,4,PConc,5,1398.0,5,1,2798,5,11,4,BuiltIn,3,3.0,3,TA,New,Partial,219,5.0,1,0,1.0
1168,60,RL,60.0,18062,IR1,HLS,CulDSac,StoneBr,Norm,1Fam,2Story,10,Hip,CemntBd,CmentBd,BrkFace,662.0,5,PConc,5,1528.0,5,1,3390,5,10,5,BuiltIn,3,3.0,3,TA,New,Partial,238,4.0,0,0,0.0
1169,60,RL,63.0,12292,IR1,HLS,CulDSac,StoneBr,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,BrkFace,184.0,4,PConc,5,1094.0,5,1,2473,4,11,4,BuiltIn,3,3.0,3,TA,New,Partial,285,3.0,0,0,0.0
1170,60,RL,82.0,16052,IR1,Lvl,CulDSac,StoneBr,Norm,1Fam,2Story,10,Hip,VinylSd,VinylSd,Stone,734.0,5,PConc,5,1850.0,5,1,2698,5,11,4,Attchd,2,3.0,3,TA,New,Partial,250,4.0,0,0,0.0
1171,60,RL,92.0,15922,IR1,HLS,Corner,StoneBr,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,BrkFace,550.0,4,PConc,5,1390.0,5,1,2795,5,10,4,BuiltIn,3,3.0,3,TA,New,Partial,374,4.0,1,0,1.0
1172,120,RL,60.0,8147,Reg,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,230.0,4,PConc,5,1714.0,5,1,1714,4,7,4,Attchd,3,2.0,3,TA,WD,Normal,211,3.0,1,1,1.0
1173,20,RL,90.0,18261,IR1,HLS,Inside,StoneBr,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,420.0,5,PConc,5,1910.0,5,1,2000,5,8,4,Attchd,1,3.0,3,TA,WD,Normal,576,4.0,1,1,1.0
1174,85,RL,81.28888888888889,10464,IR1,Lvl,FR3,NWAmes,Norm,1Fam,SFoyer,6,Gable,HdBoard,HdBoard,BrkFace,130.0,3,CBlock,4,988.0,3,1,1102,3,5,3,Attchd,2,2.0,3,TA,WD,Normal,162,2.0,26,26,26.0
1175,60,RL,81.0,10530,Reg,Lvl,Inside,NWAmes,PosA,1Fam,2Story,7,Gable,Plywood,Plywood,BrkFace,68.0,3,CBlock,3,945.0,3,1,1857,3,8,3,Attchd,2,2.0,3,TA,WD,Normal,505,3.0,28,28,28.0
1176,85,RL,81.28888888888889,9927,IR1,Lvl,Inside,NWAmes,Norm,1Fam,SFoyer,7,Gable,VinylSd,Wd Shng,Stone,252.0,4,CBlock,5,1047.0,3,1,1083,3,5,2,Attchd,2,2.0,3,TA,WD,Normal,484,2.0,30,30,30.0
1177,60,FV,75.0,9512,IR1,Lvl,Inside,Somerst,RRAn,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,960.0,5,1,2318,4,8,5,BuiltIn,3,2.0,3,TA,New,Partial,246,4.0,1,0,1.0
1178,80,RL,81.0,10530,Reg,Lvl,Inside,NWAmes,Norm,1Fam,SLvl,6,Gable,Plywood,Plywood,BrkFace,248.0,3,CBlock,3,675.0,3,1,1875,4,8,3,Attchd,2,2.0,3,TA,WD,Normal,76,3.0,31,6,31.0
1179,20,RL,80.0,10000,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,Plywood,BrkFace,176.0,3,CBlock,3,1103.0,3,1,1103,3,6,0,Attchd,1,2.0,3,TA,WD,Normal,379,2.0,32,32,32.0
1180,20,RL,60.0,7200,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,864.0,3,1,874,3,5,0,Detchd,1,2.0,3,TA,WD,Normal,63,2.0,35,35,11.0
1181,120,RH,26.0,8773,IR2,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,6,Gable,MetalSd,MetalSd,None,0.0,4,PConc,4,1487.0,5,1,1419,4,4,0,Attchd,3,2.0,3,TA,WD,Normal,264,3.0,4,4,4.0
1182,160,RM,24.0,2760,Reg,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,6,Gable,HdBoard,HdBoard,BrkFace,514.0,3,CBlock,3,525.0,3,1,1092,3,6,0,Detchd,1,2.0,3,TA,WD,Normal,0,2.0,33,33,33.0
1183,160,RM,24.0,2160,Reg,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,Gable,HdBoard,HdBoard,BrkFace,200.0,3,CBlock,3,765.0,4,1,1365,4,7,2,Attchd,1,2.0,3,TA,WD,Normal,36,2.0,33,33,33.0
1184,160,RM,21.0,1890,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,380.0,3,CBlock,3,494.0,5,1,1030,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,34,34,33.0
1185,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,504.0,3,CBlock,3,483.0,3,1,948,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,34,34,34.0
1186,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,504.0,3,CBlock,3,525.0,4,1,1092,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,352,2.0,34,34,34.0
1187,120,RL,53.0,4043,Reg,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,1069.0,4,1,1069,3,4,1,Attchd,2,2.0,3,TA,WD,Normal,280,3.0,31,31,31.0
1188,20,RL,65.0,7514,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,3,CBlock,3,943.0,3,1,1387,3,6,3,Attchd,2,1.0,3,TA,WD,Normal,240,2.0,39,31,32.0
1189,120,RL,24.0,2280,Reg,Lvl,FR2,NPkVill,Norm,Twnhs,1Story,7,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,3,1055.0,3,1,1055,3,4,0,Attchd,1,1.0,3,TA,WD,Normal,29,3.0,30,30,30.0
1190,160,RL,24.0,2179,Reg,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,6,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,4,855.0,4,1,1456,3,6,3,Attchd,2,2.0,3,TA,WD,Normal,28,3.0,30,30,30.0
1191,60,RL,72.0,16387,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,Stone,215.0,4,PConc,5,1738.0,4,1,2589,5,11,4,Attchd,2,3.0,3,TA,New,Partial,0,4.0,0,0,0.0
1192,20,RL,110.0,16163,Reg,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,232.0,4,PConc,4,1618.0,5,1,1618,4,6,4,Attchd,3,3.0,3,TA,WD,Normal,0,2.0,2,2,2.0
1193,20,RL,108.0,12228,Reg,Lvl,Corner,NridgHt,Norm,1Fam,1Story,7,Hip,VinylSd,VinylSd,Stone,206.0,4,PConc,5,1721.0,5,1,1740,4,8,0,Attchd,2,3.0,3,TA,New,Partial,43,2.0,0,0,0.0
1194,20,RL,120.0,14780,IR1,HLS,Corner,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,568.0,5,PConc,5,1868.0,5,1,1868,5,7,4,Attchd,3,3.0,3,TA,WD,Normal,566,3.0,1,1,1.0
1195,60,RL,120.0,13975,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,BrkFace,525.0,4,PConc,4,1090.0,5,1,2206,5,10,4,BuiltIn,3,3.0,3,TA,New,Partial,243,3.0,1,0,1.0
1196,60,RL,82.0,9942,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Gable,MetalSd,MetalSd,BrkFace,385.0,5,PConc,5,1606.0,5,1,2091,5,8,4,Attchd,2,2.0,3,TA,New,Partial,278,4.0,1,0,1.0
1197,60,RL,103.0,12867,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,CemntBd,CmentBd,None,0.0,4,PConc,5,1209.0,5,1,2253,5,8,4,Attchd,3,2.0,3,TA,New,Partial,385,3.0,1,0,1.0
1198,60,RL,82.0,10672,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,5,1054.0,4,1,2389,4,10,4,BuiltIn,3,3.0,3,TA,New,Partial,240,3.0,0,0,0.0
1199,60,RL,82.0,11643,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Hip,MetalSd,MetalSd,BrkFace,142.0,4,PConc,5,1524.0,5,1,2358,5,10,4,BuiltIn,3,3.0,3,TA,New,Partial,154,4.0,1,0,1.0
1200,20,RL,121.0,13758,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,Gable,VinylSd,VinylSd,BrkFace,430.0,5,PConc,5,1792.0,5,1,1792,4,6,4,Attchd,2,3.0,3,TA,New,Partial,253,3.0,1,0,1.0
1201,20,RL,131.0,14828,IR1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,9,Hip,MetalSd,MetalSd,BrkFace,674.0,5,PConc,5,1780.0,5,1,1780,5,7,4,Attchd,3,3.0,3,TA,WD,Normal,212,3.0,2,1,2.0
1202,60,RL,81.88157894736842,13215,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,112.0,4,PConc,4,1420.0,5,1,1914,4,9,3,BuiltIn,2,3.0,3,TA,WD,Normal,295,4.0,2,2,2.0
1203,120,RL,48.0,5911,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,278.0,5,PConc,5,1560.0,5,1,1565,5,6,4,Attchd,2,2.0,3,TA,WD,Normal,252,3.0,1,1,1.0
1204,20,RL,61.0,7740,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,518.0,4,PConc,5,1686.0,5,1,1686,5,6,4,Attchd,3,3.0,3,TA,New,Partial,366,3.0,0,0,0.0
1205,120,RL,48.0,6373,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,572.0,5,PConc,5,1666.0,5,1,1666,4,6,4,Attchd,2,2.0,3,TA,New,Partial,303,3.0,0,0,0.0
1206,60,RL,65.0,10237,Reg,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,728.0,5,1,1456,4,8,4,Attchd,3,2.0,3,TA,New,Partial,24,3.0,1,0,1.0
1207,60,RL,65.0,10237,Reg,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,738.0,5,1,1492,4,8,0,Attchd,3,2.0,3,TA,New,Partial,32,3.0,0,0,0.0
1208,20,RL,102.0,11660,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1326.0,5,1,1326,4,6,0,Attchd,3,2.0,3,TA,New,Partial,100,2.0,0,0,0.0
1209,60,RL,96.0,11631,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,236.0,4,PConc,4,1052.0,5,1,2373,4,9,4,BuiltIn,3,3.0,3,TA,New,Partial,166,3.0,2,1,2.0
1210,60,RL,75.0,9073,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,738.0,5,1,1492,4,8,0,Attchd,3,2.0,3,TA,New,Partial,132,3.0,0,0,0.0
1211,120,RL,43.0,3087,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,14.0,4,PConc,4,1220.0,5,1,1364,4,6,4,Attchd,3,2.0,3,TA,New,Partial,116,3.0,0,0,0.0
1212,120,RL,47.142857142857146,2938,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,40.0,4,PConc,4,1368.0,5,1,1511,4,5,3,Attchd,3,2.0,3,TA,WD,Normal,160,3.0,4,4,4.0
1213,120,RM,47.142857142857146,3072,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Hip,VinylSd,VinylSd,BrkFace,18.0,4,PConc,4,1365.0,5,1,1548,4,7,3,Attchd,3,2.0,3,TA,WD,Normal,163,3.0,2,2,2.0
1214,120,RL,43.0,3010,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,14.0,4,PConc,4,1142.0,5,1,1142,4,6,0,Attchd,3,2.0,3,TA,New,Partial,90,2.0,1,0,1.0
1215,60,RL,59.0,9171,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,848.0,5,1,1598,4,7,4,Attchd,3,2.0,3,TA,WD,Normal,148,3.0,2,1,2.0
1216,60,RL,79.87755102040813,8658,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,982.0,5,1,1889,3,9,3,Attchd,3,2.0,3,TA,WD,Normal,0,3.0,6,6,6.0
1217,60,RL,79.87755102040813,12104,IR1,Lvl,FR3,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1035.0,4,1,2322,4,8,0,Attchd,2,3.0,3,TA,New,Partial,445,4.0,0,0,0.0
1218,60,RL,84.0,9660,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,242.0,4,PConc,4,1044.0,5,1,1976,4,7,5,Attchd,3,3.0,3,TA,WD,Normal,241,4.0,8,8,8.0
1219,60,RL,83.0,9545,Reg,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,322.0,4,PConc,4,1160.0,5,1,2234,4,7,3,BuiltIn,2,3.0,3,TA,WD,Normal,50,4.0,6,6,6.0
1220,60,RL,91.8787878787879,9233,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,Gable,VinylSd,VinylSd,BrkFace,877.0,4,PConc,5,1540.0,5,1,2855,5,9,3,Attchd,2,3.0,3,TA,WD,Normal,302,4.0,6,6,6.0
1221,60,RL,83.0,10019,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,397.0,4,PConc,4,1342.0,5,1,2726,4,9,5,Attchd,2,3.0,3,TA,WD,Normal,644,3.0,11,11,11.0
1222,60,RL,114.0,17242,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,Hip,MetalSd,MetalSd,BrkFace,738.0,4,PConc,5,1733.0,5,1,3500,5,11,3,Attchd,2,3.0,3,TA,WD,Normal,1166,5.0,13,12,13.0
1223,60,RL,91.8787878787879,10236,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,501.0,4,PConc,4,1290.0,5,1,2494,4,9,3,Attchd,3,3.0,3,TA,WD,Normal,295,4.0,12,11,12.0
1224,60,RL,91.8787878787879,12585,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,HdBoard,ImStucc,BrkFace,420.0,4,PConc,4,1286.0,5,1,2799,4,8,3,Attchd,3,3.0,3,TA,WD,Normal,568,4.0,13,13,13.0
1225,60,RL,75.0,12447,IR1,Lvl,Inside,Somerst,RRAn,1Fam,2Story,8,Gable,CemntBd,CmentBd,Stone,192.0,4,PConc,4,1100.0,5,1,1964,4,8,4,BuiltIn,3,2.0,3,TA,New,Partial,270,3.0,1,0,1.0
1226,20,RL,49.0,15218,IR1,Lvl,CulDSac,Somerst,RRAn,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,5,1670.0,5,1,1670,4,6,4,Attchd,2,3.0,3,TA,New,Partial,440,4.0,0,0,0.0
1227,20,RL,85.0,10936,Reg,Lvl,Corner,Somerst,Feedr,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,60.0,4,PConc,4,1504.0,5,1,1504,4,7,0,Attchd,3,2.0,3,TA,New,Partial,144,2.0,0,0,0.0
1228,20,FV,72.0,8640,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1278.0,5,1,1278,4,5,0,Attchd,2,2.0,3,TA,New,Partial,60,2.0,0,0,0.0
1229,60,FV,100.0,13162,Reg,Lvl,Corner,Somerst,Feedr,1Fam,2Story,9,Gable,VinylSd,VinylSd,None,0.0,4,PConc,5,2036.0,5,1,2640,5,11,4,Attchd,2,3.0,3,TA,New,Partial,265,5.0,0,0,0.0
1230,60,FV,65.0,8125,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,858.0,5,1,1716,4,7,0,Attchd,2,2.0,3,TA,WD,Normal,53,3.0,1,1,1.0
1231,20,RL,74.0,7733,IR1,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,3,1142.0,5,1,1142,4,5,0,NA,0,0.0,0,None,WD,Normal,54,2.0,1,1,0.0
1232,20,RL,91.0,11024,IR1,Lvl,Corner,SawyerW,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,118.0,4,PConc,4,1400.0,5,1,1400,4,6,0,Attchd,2,2.0,3,TA,New,Partial,199,2.0,1,0,1.0
1233,20,RL,63.0,13072,Reg,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1131.0,5,1,1131,4,6,0,NA,0,0.0,0,None,New,Partial,39,2.0,1,0,0.0
1234,60,RL,65.0,7800,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,172.0,4,PConc,4,891.0,5,1,1686,4,8,0,Attchd,3,2.0,3,TA,WD,Normal,245,3.0,1,1,1.0
1235,60,RL,74.0,7632,IR1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,96.0,4,PConc,4,784.0,5,1,1585,4,7,0,Attchd,2,2.0,3,TA,WD,Normal,177,3.0,1,1,1.0
1236,60,RL,70.0,8304,IR1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,941.0,5,1,1837,3,7,0,Attchd,2,2.0,3,TA,WD,Normal,315,3.0,9,8,9.0
1237,60,RL,70.0,9370,IR2,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,4,PConc,4,836.0,5,1,1731,4,7,0,Attchd,2,2.0,3,TA,WD,Family,616,4.0,14,13,14.0
1238,120,RL,50.0,7175,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,0.0,4,PConc,4,1398.0,4,1,1398,4,5,0,Attchd,2,2.0,3,TA,WD,Normal,46,3.0,16,15,16.0
1239,120,RL,50.0,7175,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,0.0,4,PConc,4,1217.0,4,1,1217,4,5,0,Attchd,2,2.0,3,TA,WD,Normal,64,2.0,15,15,15.0
1240,60,RL,71.5,9019,IR1,Lvl,Inside,SawyerW,RRAe,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,636.0,5,1,1320,4,6,0,Attchd,3,2.0,3,TA,WD,Normal,40,3.0,12,12,12.0
1241,20,RL,70.0,9100,Reg,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,BrkFace,51.0,3,CBlock,3,988.0,5,1,988,3,6,0,Detchd,1,2.0,3,TA,WD,Normal,0,2.0,44,44,29.0
1242,90,RM,68.0,8927,Reg,Lvl,Inside,Sawyer,RRAe,Duplex,1.5Fin,6,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,0,0.0,3,1,1654,3,10,0,Attchd,2,2.0,3,TA,WD,Normal,0,2.0,29,29,29.0
1243,20,RL,74.4375,9240,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,864.0,4,1,1211,3,6,3,Detchd,1,2.0,3,TA,WD,Normal,161,1.0,44,4,34.0
1244,20,RL,74.4375,9308,IR1,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,984.0,3,1,984,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,0,1.0,41,41,41.0
1245,20,RL,65.0,8450,Reg,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,Gable,Plywood,Plywood,BrkFace,90.0,3,CBlock,3,882.0,3,1,909,3,5,0,Attchd,1,1.0,3,TA,COD,Normal,155,1.0,38,38,38.0
1246,20,RL,74.4375,8638,IR1,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,3,925.0,4,1,925,3,5,0,Detchd,1,2.0,3,TA,WD,Normal,277,2.0,43,43,16.0
1247,20,RL,74.4375,13052,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1024.0,3,1,1024,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,0,2.0,41,41,41.0
1248,20,RL,74.4375,8020,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,912.0,3,0,912,3,6,0,NA,0,0.0,0,None,WD,Normal,0,1.0,42,42,0.0
1249,20,RL,74.4375,8789,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,912.0,3,1,941,3,6,1,Attchd,1,1.0,3,TA,WD,Normal,64,1.0,39,39,39.0
1250,80,RL,100.0,14330,IR1,Low,Corner,Veenker,Norm,1Fam,SLvl,7,Gable,WdShing,Wd Sdng,BrkFace,145.0,4,CBlock,4,1748.0,4,1,2646,4,9,3,Attchd,2,2.0,3,TA,WD,Normal,741,5.0,32,32,32.0
1251,60,RL,105.0,11025,Reg,HLS,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,HdBoard,ImStucc,BrkFace,692.0,4,PConc,5,1334.0,5,1,2826,4,9,3,Attchd,2,3.0,3,TA,WD,Normal,571,4.0,14,13,14.0
1252,120,FV,34.0,3628,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,7,Gable,MetalSd,MetalSd,None,0.0,4,PConc,4,1143.0,5,1,1143,4,5,4,Attchd,2,2.0,3,TA,WD,Normal,191,2.0,2,2,2.0
1253,160,FV,24.0,2544,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,Gable,MetalSd,MetalSd,None,0.0,4,PConc,4,600.0,5,1,1223,4,4,0,Detchd,2,2.0,3,TA,WD,Normal,166,3.0,1,1,1.0
1254,160,FV,64.66666666666666,2998,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,6,Gable,MetalSd,MetalSd,BrkFace,513.0,4,PConc,4,756.0,5,1,1524,4,4,0,Detchd,1,2.0,3,TA,WD,Normal,32,3.0,6,6,6.0
1255,160,FV,64.66666666666666,4447,IR1,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,530.0,5,1,1080,4,4,0,Attchd,2,2.0,3,TA,WD,Normal,50,3.0,3,3,3.0
1256,60,FV,114.0,8314,IR1,Lvl,Corner,Somerst,Norm,1Fam,2Story,7,Hip,Wd Sdng,Wd Sdng,None,0.0,4,PConc,4,569.0,5,1,1694,4,6,3,BuiltIn,1,1.0,3,TA,WD,Normal,492,3.0,9,8,9.0
1257,20,FV,60.0,7180,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,0.0,4,PConc,4,1568.0,5,1,1568,4,6,3,Attchd,2,2.0,3,TA,WD,Normal,266,2.0,5,4,5.0
1258,190,RL,79.0,13110,IR1,Lvl,Corner,NWAmes,RRAn,2fmCon,1Story,5,Gable,Plywood,Plywood,BrkFace,144.0,3,CBlock,4,1153.0,5,1,1193,3,6,0,Attchd,3,2.0,3,TA,WD,Normal,293,3.0,34,34,34.0
1259,20,RL,78.0,10140,Reg,Lvl,Inside,NWAmes,RRAn,1Fam,1Story,7,Hip,HdBoard,HdBoard,BrkFace,264.0,3,CBlock,3,1334.0,4,1,1334,3,7,0,Attchd,2,2.0,3,TA,WD,Normal,319,3.0,39,39,39.0
1260,20,RL,80.0,9600,Reg,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1051.0,4,1,1051,3,6,0,Attchd,2,2.0,3,TA,WD,Normal,0,2.0,38,38,38.0
1261,60,RL,72.0,8640,Reg,Lvl,Inside,NAmes,Feedr,1Fam,2Story,5,Gable,HdBoard,HdBoard,BrkFace,300.0,3,CBlock,4,900.0,5,1,1770,3,7,0,Attchd,2,2.0,3,TA,WD,Normal,330,3.0,38,38,38.0
1262,20,RL,78.0,9360,Reg,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,203.0,3,CBlock,3,976.0,3,1,976,4,4,2,Attchd,2,2.0,3,TA,WD,Abnorml,94,2.0,38,2,38.0
1263,85,RL,70.0,8400,Reg,Lvl,Inside,NAmes,Feedr,1Fam,SFoyer,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,833.0,4,1,898,3,6,0,Attchd,2,1.0,3,TA,WD,Normal,143,2.0,38,38,38.0
1264,20,RL,76.46236559139786,9759,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1051.0,3,1,1051,3,6,0,Attchd,2,1.0,3,TA,WD,Normal,270,2.0,40,40,40.0
1265,80,RL,80.0,9600,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,Gable,MetalSd,MetalSd,BrkFace,140.0,3,PConc,3,1141.0,4,1,1141,3,6,0,Attchd,1,1.0,3,TA,WD,Normal,78,2.0,39,39,39.0
1266,190,RL,80.0,8800,Reg,Lvl,Inside,NAmes,RRAn,2fmCon,1Story,6,Hip,BrkFace,VinylSd,None,0.0,3,PConc,3,1187.0,5,1,1565,4,7,3,Attchd,2,1.0,3,TA,WD,Abnorml,436,3.0,41,6,41.0
